f1,f2,f3,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.0653710696755008,1.7975013062455671,1.8234194352595257,-75.486069299,-1.1248592126,8.62303472857432e-06,-0.12566661181033847,-0.2103806105528208,-0.685864567935023,4.2220808374620375e-05,-1.651191726039938e-05,0.13788320881025273,-0.32638897097811675,4.25535906765917e-06,-0.4960794818074172,-0.6120075230371987,2.3979040049097568e-05,0.00012773602781641964,1.145672193648308,-0.43045809715127914,2.194380587149411,1.2775835337842851e-05,-0.0004552346049594483,-0.10680055878902278,0.6551466971434122,-0.0009285180703407904,-0.0003864878853423496,3.2358813382943796,1.9334587174542468
2.0147475569947533,1.9074109307958935,1.8172299535146994,-75.487035287,-1.0975022095,-8.970618221417273e-06,-0.13466941798905216,-0.19004637159603133,-0.7091730917851828,9.413265223835305e-06,7.45916759572691e-06,0.10437614151925798,-0.3372221868821091,-8.572965884250106e-05,-0.5023648431437231,-0.6378391933362189,9.681189747567057e-05,2.666880423052987e-06,1.164624367714078,-0.4915287223841857,2.1844107282082503,0.0001842790254054417,-0.00012984602782002613,-0.12478247430535146,0.6200490437703814,0.0003294700973818075,-0.00019087305481467422,3.3650715589309934,1.866217786012963
1.859622317695986,2.031694644147155,1.7988082633423683,-75.487265811,-1.1068539005,3.719114291748926e-05,-0.16422203863184115,-0.17657097617044118,-0.7028258114120947,6.454870994416443e-05,-4.0723379301371856e-06,0.043268074111387,-0.3371506621215034,-4.16516660144417e-05,-0.5005060247338149,-0.6438929362354742,2.4696757597313604e-05,-3.881477000761078e-05,1.0983206025024366,-0.562417081100748,2.186159507365947,-0.0002476818015451813,-0.00011186764832030921,-0.182616531954323,0.5628151892473452,0.0002948033965283344,-0.00030457365853188325,3.5150969127201543,1.6343641533979147
1.8049992708369373,2.0473341861058736,1.790427338371242,-75.486880938,-1.1210367223,2.3118750055381443e-06,-0.1764282326864554,-0.1761104020383546,-0.6922580488766636,7.952674562133652e-06,-1.0575022669847729e-05,0.02271183434454711,-0.3332069523196317,-2.8204980147147896e-05,-0.4933749081067658,-0.6420497898251842,-3.112618156787467e-05,-0.0001249774907840872,1.0555934292877112,-0.5797742487615798,2.1870056559753004,6.397852129997684e-05,-0.0001356713007036204,-0.1846063737509249,0.5474823501353417,0.00043144363924005325,-0.0007232686961393944,3.5438854161211713,1.5430939296156256
1.7326080106972437,2.0314145159052925,1.769785777918522,-75.486593649,-1.144223096,-5.1612755581006975e-05,-0.18848819262831068,-0.17728367068766487,-0.6798252921584352,-9.85723183890237e-06,-2.838220803530869e-05,8.953294867425539e-05,-0.3211135964761449,-0.00022964860395865982,-0.48915621334064296,-0.6422565450568993,8.017440818724828e-05,-7.010088494064445e-05,0.9809602649829869,-0.6059518925647946,2.1816472324165055,-0.0007827668958373321,-0.0003207600866633734,-0.15566477554591726,0.507715060856733,0.0007139162461008055,-0.0002888750096022165,3.590094927906872,1.3754954665986558
1.891760421461693,1.7910771148524425,1.692565489343288,-75.493603604,-1.1534103437,-2.092304267527819e-05,-0.17148957859806357,-0.21632564186113631,-0.6806328638005514,-2.1386219851668136e-05,-3.4426478472986857e-05,0.062083880418734604,-0.2590142233776713,0.0001298636264321848,-0.5738569859108217,-0.6267180002446607,0.00029459052327728994,-8.663132389755544e-05,0.9029361758648102,-0.579035157033478,2.1888284599720502,0.0003755384111895133,0.0004573105018864443,-0.018491979135435023,0.3349104614941104,0.0013062635569963579,0.00043800289308206983,3.888858000892154,1.007552798670148
2.0316431713531005,1.721822496231836,1.8970320711280872,-75.487438401,-1.1676252271,1.855619349239168e-05,-0.10968536093846203,-0.21326747732604825,-0.6511994814061078,1.6155979701644856e-05,-1.8112545216561926e-05,0.17803956628090267,-0.3501844267342885,0.00019388450850471237,-0.44633576644585776,-0.5680188511449563,1.8447384393617175e-05,-3.758725299184819e-05,1.1780306833885377,-0.29080915769441174,2.21469712804697,0.00011006406237232563,0.0007003563791935196,-0.2664250207773016,0.8388859048153906,-1.4438763808690707e-05,0.00013435760354120824,2.6435959026964566,2.1835451473493364
1.7763378753654517,1.90679138637076,1.7648724105911606,-75.493645942,-1.1632375099,-1.8687844261122688e-05,-0.18200348547108602,-0.1913501950082274,-0.6688423969289522,-5.6575904887584676e-05,-8.764872290078979e-06,0.024869708970933695,-0.31178482832475685,2.107227836927253e-05,-0.4977821612937789,-0.6347458139539038,-9.172927569386075e-05,-0.00014924702831611768,0.9757378508423066,-0.5721648175912483,2.2088758981557226,-2.975419220688794e-05,-0.0002255313609455344,-0.11994838716636,0.5143944583299702,-0.0005288407546794723,0.0001747273723647797,3.5817234193513987,1.4040441805616153
1.7771831472387916,2.0040889460066578,1.77275728098538,-75.489131645,-1.1373539199,1.9507010990391094e-05,-0.18310139135196735,-0.17898143848426218,-0.684359633364229,8.22262361508562e-05,-1.2011341996347785e-05,0.011237648218108083,-0.3220271027653933,-9.043971258646671e-05,-0.49617866600762345,-0.6437041012244388,0.00026636008007200246,-0.00014378651669507,1.0066224151513854,-0.5948909584075331,2.190428794888835,6.946127419741609e-05,0.00028179542091465116,-0.15483738260314234,0.5154859154383605,0.0010714769952244907,-0.0013034115834517134,3.5972775422671144,1.4298129290817343
1.9161938560809266,1.6761816316550833,1.8964527910112736,-75.490972528,-1.2091279838,4.476774534362821e-05,-0.12309886839992182,-0.2123428563114101,-0.6263065909303772,7.561543861223804e-05,0.00010038757939771935,0.15830212180434375,-0.34916488189510686,-0.0004937188970083883,-0.43606544941747605,-0.5501894925731017,-0.0002619848109098829,-3.767400818102341e-05,1.1213268479535672,-0.2857997256340874,2.218807820918006,-6.742571241796772e-05,-0.0019116523648206056,-0.31608345539204286,0.845503687803646,-4.052540533234037e-05,-0.0021534111273598363,2.591037065957191,2.0675354745520877
1.8013695349267473,2.0206536485332935,1.8165064350295979,-75.488747577,-1.1322433342,1.282138045238801e-05,-0.1722480128611449,-0.17637420160997055,-0.6834905211809296,4.528345229676641e-05,-1.948183250124998e-05,0.03729639249302395,-0.34772146591329717,5.8960893187520735e-05,-0.4723543904424345,-0.6352204458739683,-0.00014252795714158654,0.0001686902567728264,1.0871608241047368,-0.5386598066431337,2.2011715022570755,-0.00022407754955100254,-0.0003146946109811496,-0.20592256786270957,0.6174267269115149,-0.0011695371939116947,0.0005444580771935523,3.378010016514775,1.6903350329348343
1.9712012406851946,1.8097650411518391,1.6481622960659423,-75.489802606,-1.1187830299,-2.3187031877591746e-05,-0.1702476166756502,-0.21485429122787755,-0.7051997902632816,-3.90261328598938e-05,-8.218390111006819e-05,0.06275630101989715,-0.23059384193329027,0.00019134431832623644,-0.615157491530909,-0.6406087933300048,0.0003141947579607825,-0.0002503534387486774,0.8657860208734767,-0.6206230295541679,2.157875820119965,0.0005573357514415825,0.0004235347813326381,0.03547868870182722,0.21806288749661903,0.0015460582618957782,0.001225873022386283,4.084484205897452,0.6946411311475347
1.8471531926872768,2.0554321439621828,1.8922790179311815,-75.486996181,-1.1216824407,-1.032923760593829e-06,-0.15225547648253215,-0.17200777643224627,-0.6821242584432909,5.888881739196944e-05,-6.550141361615665e-05,0.08994932822691096,-0.3868038162690168,4.2922864737289295e-05,-0.4310334790257885,-0.6162570839558374,0.00014236434709374767,-6.145690419131176e-05,1.2087150220261758,-0.41876468293511965,2.2118377535901423,-7.472084378229282e-05,0.0002780131107992924,-0.3075281986696443,0.7850954597429337,0.0005814536674946377,-0.00016275503079946082,2.9255593967225164,2.059677362742521
1.8248219439256883,2.028694735465514,1.884871367034807,-75.488851629,-1.1340876639,1.787190766225355e-05,-0.1572465098256297,-0.1734690814883797,-0.6748972840303122,-1.9301269870395735e-05,9.036821530075606e-06,0.08095110631334669,-0.38260609010406543,0.00015385157848141207,-0.42905111441857413,-0.6167380648638966,-9.700712516007011e-06,1.1930687488056835e-05,1.1839310778545753,-0.42956113973887383,2.219028733401676,0.00018920049076986625,-9.007644757209128e-05,-0.29414110470017585,0.7789777159892698,-0.00022353599359640702,4.20059693139436e-05,2.9521989506573036,2.017270469927676
1.8284039833099868,2.0500943717653572,1.6429247451120659,-75.485093255,-1.0934192194,-2.565493408823727e-06,-0.1990327800449737,-0.18177672842371853,-0.7186543856536283,1.9421705321382967e-05,-1.0452858620981724e-05,-0.03179716336764894,-0.23288422673882922,-0.00010176474063415281,-0.6025663092857941,-0.6650970009613291,0.00018028973626795294,8.006247598162765e-05,0.8108604355612203,-0.723321477934704,2.1354607319041596,-0.0004220134932747412,-0.00043022930543443715,-0.09276604225333045,0.19159818667114967,-0.00025732253293084343,0.0004351489003404932,4.160016169241104,0.5302690924685612
1.8948159277201861,1.7555070957546317,1.7762397235702627,-75.493841703,-1.1750679565,-2.265178525674705e-06,-0.15184473663219428,-0.21723629545014003,-0.6600093366532898,-1.648694175362478e-05,3.2501830017422205e-06,0.09965940820474946,-0.3024031374760105,4.4096766204128335e-06,-0.5160429455915315,-0.6020067889972526,-6.120412665591463e-05,-2.006279227739554e-05,1.0176083529957316,-0.47781615473773714,2.2101882915517983,0.0005415347639472305,0.0001276002049623046,-0.10263143276863824,0.5535223016408277,0.0009047779416715756,0.00010037343096827169,3.451715645177411,1.5674548646278177
1.8209313548535084,1.8606976788008989,1.9085741653176693,-75.496401228,-1.1884346488,7.588834400773514e-06,-0.1460712909458671,-0.1953616979344727,-0.6336646582266404,-2.4034499882181927e-05,-1.6684566081760817e-05,0.12041095191412665,-0.37305961064315346,7.69125640838822e-05,-0.40485790162026075,-0.582251769868337,-9.308971078444208e-05,-5.370258566213027e-05,1.1514869488352335,-0.34037280008095533,2.251765316078594,-0.00011759988676901495,0.00043766396790699975,-0.31209217739009015,0.8853192584177629,-0.00042726161068211047,-5.2145124521808e-05,2.650991948198543,2.101109365331644
1.8295777014208527,2.0249996131660533,1.6437321221846504,-75.486634197,-1.0985634891,-1.0728850569451158e-05,-0.1984128429869694,-0.18259219778061583,-0.7168202931821218,-2.0552449659786977e-05,2.364898011120096e-05,-0.02907416371351951,-0.23354715837031223,-5.718949544707315e-05,-0.6014497140805947,-0.6656968994654591,-6.815806918075733e-05,0.00038007905640526606,0.8110610735534654,-0.7174994925919853,2.1416200382208572,-0.00061096641355068,-0.00024825859268462556,-0.08447668284401859,0.19413971824805037,-0.0011259840283643174,0.001767194249047871,4.149181871302885,0.5428456655846815
1.903162054806666,1.936870403452231,1.6722791360619693,-75.489737438,-1.0993144221,5.620719402856748e-06,-0.1770926830991173,-0.1899012517607617,-0.7190255596479264,1.4972955689603218e-05,2.896915245292247e-05,0.016987157379109438,-0.2518231696375016,-0.0002097524039747732,-0.5942786086724904,-0.6620635996862981,-5.67582986566334e-05,-0.00014742942714194676,0.8988921766403308,-0.6714620089877729,2.155310499165329,-4.249585282924378e-05,-0.0004674795497352002,-0.038113918787452995,0.2693369185558923,0.0007106411588723498,-9.39083486905451e-05,4.068234454518404,0.8232959873623709
