f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
2.0679312443395044,3.02700000517187,0.5949105336712168,0.51110713521,0.051679354258,0.13408672125,-0.078897202157,-0.023845389153,0.0063429552768,0.00033488035392,0.028436116198,-0.026607864028,0.065213999371,0.078969933142,-0.035393123625,-0.045971541588,0.076792714336,-0.022834913021,0.15147580997,0.010206437318,-0.097478844577,0.058860880019,-0.036623846809,0.025173250165,-0.025278113907,-0.13065181051,-0.063282198539,-0.13821576879,-0.48406928761
2.065371083302136,3.0582039293012486,0.6054208451448432,0.51120510559,0.04703506485,0.13436737197,-0.082702035721,-0.023437236478,0.0042777524462,0.0011529938717,0.027601995609,-0.026776341837,0.05920757205,0.085910891115,-0.040914249556,-0.037384054887,0.070586515435,-0.015053464079,0.15520559667,0.022331603207,-0.093879052761,0.060941719921,-0.043334297475,0.042059781441,-0.034041789045,-0.12076921328,-0.077440844031,-0.13747177059,-0.484279886
1.7565950831393184,2.8720839963719893,0.7180163483610055,0.59071758853,-0.13121524685,0.058727095658,-0.0977748303,-0.0085979447979,0.013060269009,-0.031205515517,0.013199131964,0.011400111994,0.004845726732,-0.056785286057,0.067736836223,-0.013705635368,-0.063377626054,0.01662513436,0.0076833737101,-0.096433894674,-0.090201080433,0.099656142986,-0.064801575351,-0.20171824477,0.11441127317,0.015610844011,-0.013493679465,0.023305095453,-0.48869863237
1.9671587443360945,3.015170371376808,0.5611689653342381,0.55521482172,-0.052641799956,-0.11192363219,0.10947811838,5.9234907564e-06,0.0013863342278,-0.010140252061,-0.019588009561,-0.0061052453771,-0.074257356987,-0.028016831435,0.033767679126,-0.023453240837,-0.0998601307,-0.10088783432,-0.049911492881,0.010091858331,-0.11819110435,0.13257915711,-0.0055428020679,0.041459463777,-0.12698946251,-0.094569669904,-0.14698771186,0.011448615754,-0.48450822243
1.9070067667558173,2.910530562468451,0.5795166905353725,0.56881296356,0.14190070332,-0.028450623391,0.084281205344,-0.012907180346,0.010056772616,0.0046439227764,-0.0066324059473,0.0016898273502,-0.012526378885,0.026505950504,-0.12404585917,0.08182330113,0.032676186394,-0.014107590747,0.02359354663,-0.036010432406,-0.073283441133,0.17962422249,-0.16470469919,-0.10289661682,0.053878728582,-0.075558664035,0.020253737508,0.011513159835,-0.48629646169
1.8551691943878539,2.8646447742426484,0.8005200811612537,0.55783623169,0.16143090047,0.078778988851,-0.007434394639,-0.013138075252,-0.010994940497,0.0062862128899,-0.0028361128652,0.0033105438603,-0.06261474125,-0.12737657565,-0.0037746549175,-0.044342395198,-0.0039123676006,-0.0086538071967,-0.0073621565656,0.036960243904,0.26925915059,-0.003742762505,0.14232865712,-0.0042045902903,0.03144177484,0.016928803134,0.0099838875602,0.005421672757,-0.48892445781
1.8409348576122477,2.7851476940967195,0.7813110777976443,0.56137989088,0.052673414662,0.16469225122,-0.047303830149,0.0092089400485,-0.0061279745495,0.0037631480959,-0.012433170698,0.012679921747,0.055985422994,0.039217645307,-0.011548758013,-0.080228036568,0.030991391269,-0.069216197616,0.062166064195,0.016976037952,-0.16368668277,0.031440857586,-0.034745287515,0.042713493531,0.14945451809,-0.107468576,0.082320386701,-0.15073138628,-0.48878261209
1.832407669418231,2.8076172819282417,0.794213122976895,0.56346118881,0.049958989743,0.16577246156,-0.047462538828,0.010262057223,-0.0067459735409,0.003735643214,-0.014146335059,0.013526699849,0.053052450513,0.042145699909,-0.011795882607,-0.076221867212,0.028638985576,-0.069049891422,0.061676582986,0.024531153823,-0.16086804385,0.029700062116,-0.044464196311,0.046046704047,0.1475049891,-0.10263867737,0.085999742428,-0.15406833416,-0.48887260922
1.8533027610040305,2.8634338693456822,0.7700213775287468,0.56047962528,0.038246036493,0.16868185473,-0.044291804059,0.0094632765392,-0.0014785153222,0.001761306122,-0.011133078461,0.012287664725,0.048545713258,0.058251991561,-0.012632501601,-0.069266863789,0.021219995945,-0.083032874591,0.062879633603,0.052707536872,-0.14187541661,0.020695948741,-0.083896424224,0.056899481925,0.1342765331,-0.071585547117,0.1105310551,-0.16084813743,-0.48898395919
1.7997243507464555,3.1136727673573215,0.6407887678648512,0.59400169799,0.014966536615,0.16723461641,-0.020116748479,0.016138152363,0.007342976631,-0.0017143745067,-0.025255137369,0.013790643247,0.034305957043,0.05753302066,-0.0026665147836,-0.045471045423,0.0042451233022,-0.08896954424,0.013401772945,0.082584463255,-0.089023834096,0.0023714842693,-0.13095608495,0.031258994843,0.087576783037,-0.0023083547214,0.2032006333,-0.078677672149,-0.4875520338
1.867884732479589,2.8479683504475033,0.77785159485562,0.55521733991,-0.039274299106,0.17472715548,-0.0021204417935,0.0041697157019,0.01147501089,-0.00015145197307,-0.009985291816,0.00071853278028,-0.027595227981,0.075327659486,0.00088600739858,0.048565694285,-0.0017597235806,-0.12194522177,0.0028934451629,0.074095374903,0.095094817731,0.00066147162921,-0.10842536564,-0.0018924449099,-0.11687689594,0.0076010750917,0.23336447596,-0.0083099597166,-0.48881793441
1.9033653703205424,3.140354946685669,0.6064035314535249,0.57081760663,-0.031987500968,0.1637492956,0.021667531837,-0.0025070673785,0.017841570466,0.0043871303407,-0.0020474924329,-0.0074826056101,-0.017464436505,0.090647253059,0.0071967139668,0.02250660813,0.0058380822027,-0.119701479,-0.031067716226,0.078965931761,0.086074893199,0.014616498099,-0.12829266488,-0.023641245033,-0.074471617123,-0.047426686107,0.20707127679,0.093704329807,-0.48617106019
1.7862417637290076,2.790487866959579,0.7705142722951456,0.5770606838,-0.047518506174,0.16562967893,0.04338380267,0.010287246818,0.017718052004,0.0062799838532,-0.019536498836,-0.015498617424,-0.037177253893,0.056301695353,0.0062831413502,0.041273242259,0.022935103412,-0.075406363213,-0.053613540441,0.046621425441,0.1353294146,0.031954900466,-0.09921549934,-0.021913929834,-0.089149441634,-0.10197080311,0.12920195346,0.15681998745,-0.48889252791
1.9386610636994568,2.780382273655099,0.6939823870908753,0.53790639902,-0.04844590675,0.1613529082,0.048881346994,-0.005171912925,0.0021521308602,0.0020401804293,0.0092195575638,-0.0028326779736,-0.060989259695,0.075132908937,0.012521145413,0.061700247599,0.041390089959,-0.096809112152,-0.084213179623,0.035227822747,0.14139668126,0.046323773187,-0.088072347592,-0.023037133927,-0.075971362752,-0.11487222649,0.093984189783,0.15504979753,-0.48763480673
1.9202392714189465,2.7709650143223703,0.6825415406940515,0.54513091387,-0.047482188092,0.16135501601,0.048462254551,-0.0032465702318,0.0043631303072,0.0033296490949,0.0062036728641,-0.0053524573189,-0.057267371745,0.074130975123,0.012941864753,0.058841652146,0.037739564261,-0.095089521146,-0.079587319355,0.03988566751,0.14247787933,0.046987278543,-0.090734820458,-0.025560290359,-0.077202174744,-0.11440289855,0.097371689141,0.15604580438,-0.48783161582
1.9103117049315415,3.0050972471552986,0.5818102339786131,0.56999074957,-0.027723057055,0.15841109352,0.045339242943,0.0020247636442,0.0052613267121,0.0051855848159,0.0062522106003,-0.01654334318,-0.031099289705,0.087585477288,0.014197339074,0.037373831028,0.014066736482,-0.10603653451,-0.056166435016,0.098397995493,0.1046845902,0.030993194604,-0.13310368416,-0.057368054207,-0.062035746768,-0.069108703104,0.11530633544,0.15014723212,-0.48594262439
1.8403239331334087,2.8676133813934293,0.7573997906365862,0.56530564782,-0.026043239421,0.16317713317,0.065610857686,0.0097994093065,0.0046643928802,0.0031650620158,-0.0070078909503,-0.017742056754,-0.032145691245,0.077864771175,0.028921793569,0.031026678366,0.023659423406,-0.064595190649,-0.083165304036,0.11141099475,0.10581461732,0.042322661876,-0.11509644708,-0.10222100477,-0.042573208692,-0.076457094578,0.045473146604,0.18897661632,-0.48906724603
1.811050232516656,3.0358019575083186,0.6644791720976034,0.58660577047,-0.02795014493,0.16071736872,0.052243520748,0.0150205541,0.0036517960861,0.0023954255414,-0.011453842457,-0.023985834761,-0.035222350179,0.061283468868,0.013100102972,0.043843094611,0.017658468526,-0.077901425961,-0.052654767836,0.088537767328,0.12413488521,0.026674742329,-0.11283317172,-0.073826082675,-0.084614378516,-0.066586813632,0.093926859644,0.16681494103,-0.4882727744
1.9538971605615143,2.9462870133808163,0.7142941334416396,0.5351381735,-0.015724320278,0.16468212903,0.05831203447,-0.002933177062,-0.0090564288576,-0.0018270423608,0.010327686626,-0.0023370830483,-0.034007606839,0.096678534559,0.02773436156,0.047748134068,0.018987363183,-0.088537937445,-0.10692669036,0.091083960056,0.072208138574,0.0086532455021,-0.11801735118,-0.093314615386,-0.070608366264,-0.038848217574,0.056212571531,0.19633638456,-0.48779085836
1.713832307839002,2.8980517299300854,0.6352691631127048,0.61041973453,-0.039511754097,0.15937833774,0.03183434864,0.021466356957,0.0069304529802,0.0012574490185,-0.037039327261,-0.016443849921,-0.041184193234,0.015663927803,0.0027388947682,0.054124061928,0.021277629777,-0.047793470555,-0.029348458946,0.017012841635,0.13047056249,0.025302930882,-0.041297204947,-0.018720786825,-0.12611053611,-0.079306678293,0.12787592436,0.12475572411,-0.48697603331
1.7748159036462534,2.5440191041101508,0.8296239404457746,0.57059896184,-0.15092647896,0.092248044607,0.037869629466,-0.019670250845,0.024823997019,0.010996873778,-0.0088032309775,-0.0057160372503,0.01596462868,-0.097917914664,-0.037849679119,0.031279258662,0.044586156586,0.00053616846839,-0.020986623656,-0.06228974105,-0.19568470865,-0.068891356436,0.12116103001,0.14011172813,-0.002498621932,-0.093597222128,-0.0095181549321,0.024890151951,-0.48680969294
1.9704546920324186,2.8373603555104636,0.7079504715219457,0.52693172529,-0.078073860827,-0.044668126802,0.15039656638,-0.007182525489,-0.00048975208751,-0.0068567102385,-0.014210827963,9.8353653044e-06,-0.088457010092,0.0045885360596,0.016483461257,-0.10508804696,-0.059819118208,-0.069107482795,0.088292564372,-0.057428803091,-0.037189892957,0.14812662225,-0.0096743941822,-0.042516003514,-0.13390272235,0.12089325733,0.078356857398,0.10705378711,-0.48733306346
2.053520756681741,2.867206872744152,0.6978046811529652,0.49743464894,-0.071314343037,-0.047708125091,0.14801014623,-0.014068237208,0.0055516748406,-0.021497016278,-0.029457443943,-0.009962028273,-0.099019886058,0.0015050426567,0.030791788381,-0.10790982105,-0.071399557488,-0.087587805893,0.095539658034,-0.039599578833,-0.040459258642,0.12874203321,0.010404084612,-0.029067010691,-0.11830798873,0.087851902911,0.057170366576,0.10035871424,-0.48597201445
2.123427910901014,2.8910807302120562,0.690663304543868,0.47132861488,-0.06418986948,-0.049396493635,0.14421597758,-0.021627333767,0.011013100116,-0.032269410103,-0.042360545932,-0.020238406209,-0.1041576645,-0.0031017881611,0.045542014367,-0.10433942841,-0.077539606387,-0.10224726905,0.09858549386,-0.024527013022,-0.039359461969,0.10096755741,0.022298659251,-0.015973804557,-0.09315707147,0.058307837301,0.037238402147,0.084390957352,-0.48485608477
1.7206561898006976,2.7559100366442606,0.7148078475234488,0.59650939675,0.044331198222,-0.060771444187,0.15611865587,0.019848560208,0.0067995811689,-0.01502056529,0.020688319587,0.029663560784,0.036533830784,-0.01033472685,0.033066067423,0.045053982862,0.02642475113,-0.048732018551,0.047295892024,0.04155571644,0.045728111751,-0.14971289118,0.052716573235,0.055623040699,0.11428573897,-0.090462218339,0.042145414616,0.15938777844,-0.48801606102
1.7635714009557808,2.7944990093100364,0.7048780126677998,0.58856266068,-0.027288755332,0.10133870871,-0.13860153974,0.016875259747,0.0055959541178,-0.011574860058,0.016992960077,0.025259469625,-0.022604373649,0.042614045764,-0.049142411577,-0.0045865750035,-0.02583728603,0.071346361094,0.050252135444,0.09829647841,0.057982160913,-0.086643881661,0.027235146836,0.14470230091,0.078958060965,0.022978469756,-0.17738200315,0.077577858799,-0.48867562071
1.841817117350164,2.950634695917337,0.6108076543047601,0.58414938448,-0.063860648261,0.10489172675,-0.11576660438,0.0023082580038,0.0074649299888,-0.017596781089,0.012986132876,0.011260118747,-0.054909432501,0.028695158628,-0.024647174664,0.0088305096363,-0.075519575539,0.050646070337,0.075336808361,-0.0070647022789,0.12215396565,-0.1252037833,-0.018426415139,0.020284696837,0.13555932582,0.118652738,-0.15698241401,-0.0099154463301,-0.48743981516
