f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
2.0679312443395044,1.7523236085007445,1.824033679164002,-1.1053420052,0.15359010175,0.015151931446,-0.10296900407,-0.12536657845,-0.30837672422,-0.35542128325,0.60122054412,-0.33302610037,0.31967489151,0.5923235787,0.073738339048,-0.4537464111,0.0376859244,0.054019432423,0.60574899278,-0.68315541121,-1.7336221605,0.26236201308,0.97008574624,1.5512547876,-0.35046312486,-2.1703042168,-0.66681880184,-0.77100243363,-75.44778436
2.065371083302136,1.797501309950358,1.8234194119565952,-1.0960919994,0.15148925038,0.013700537648,-0.11143122169,-0.14929303406,-0.3326537655,-0.36861306807,0.57653275957,-0.3341630845,0.31712741935,0.61230497836,0.065359375163,-0.41130450673,-0.010343332969,0.068116964184,0.6316492888,-0.60564475227,-1.6192007891,0.26130115639,0.82405867409,1.7665427183,-0.28606529143,-2.1682937446,-0.85232630936,-0.74594383176,-75.448937758
1.7565950831393184,1.9327329844612275,1.7826531473973735,-1.1399724982,-0.042583463814,-0.030756299776,-0.19642669599,0.22338832039,-0.72352002673,0.065713965924,-0.16357021157,0.22238966031,0.23909988092,-0.20498511891,0.40792212375,-0.070027635279,-0.77104413405,-0.19347243547,0.11305046771,-1.3488290557,0.19163074466,1.574503252,-0.95570800113,-0.90439534486,2.429695487,-0.5227409689,-1.013293206,-0.23178211049,-75.453615221
1.9671587443360945,1.7081154682182542,1.9207195059529043,-1.1657761944,-0.0068381226056,-0.18312794118,-0.015498764857,-0.49208863148,0.07456499888,-0.57932834945,-0.31986185309,-0.046635010509,-0.039942954309,-0.25988828915,-0.04657358953,0.10282731623,-0.63950323637,-0.69557999427,-0.19414962395,0.3342402887,-0.18230322976,1.8631225601,0.16745918602,-0.18974871932,0.25072992216,-1.2093576797,-2.4235693685,-0.91963385677,-75.45316464
1.9070067667558173,1.6791416784542035,1.8908666778962726,-1.1818690987,0.15897992067,-0.0865486236,-0.048624606437,0.016322262657,-0.19610995909,0.40974105141,-0.57894077219,0.35052011547,-0.0026334366851,0.055314262239,-0.75884529046,0.35953957731,0.0079323963341,-0.4924878444,-0.064549473784,0.41197628622,-0.1470861854,2.3170088855,-0.55309164514,-1.5689242868,1.2905589327,-0.17792311738,-0.23852361333,-1.4323598862,-75.452702323
1.8551691943878539,2.060740534925034,1.6385806796265407,-1.0518794124,0.14813493306,0.044422723643,-0.14176134948,0.12240851812,0.54300764043,0.082714028817,-0.50863792025,0.32082739945,-0.25356028738,-0.57645276155,-0.3514038691,-0.16602520204,0.024312800552,-0.32204050462,-0.43299000491,1.3085659782,1.8868489919,-0.072699985522,2.2770089116,-0.64537464655,0.51146345593,-0.11655579759,1.1248666225,-1.0872314119,-75.445794208
1.8409348576122477,1.966075086592871,1.6402771272830725,-1.0872042539,-0.045457790657,0.13873211914,-0.1657034008,-0.19175336015,0.51292965226,0.56006022018,0.13217795709,-0.1146903054,-0.0024584148435,0.21665457374,0.18857035095,-0.73378181439,0.23358903138,-0.32908305447,0.066780887575,-0.68650257059,-1.213267296,0.013432453314,-1.5697553134,0.36472888378,0.40551415412,-2.2813016448,1.2949237391,-1.5147362393,-75.450904936
1.832407669418231,2.0072732304663434,1.6382525649408162,-1.0757872398,-0.046085238377,0.13945941119,-0.15932373773,-0.18537204329,0.50211217376,0.57952244599,0.14035099984,-0.11612684849,-0.0046442994585,0.23325701367,0.21035015431,-0.73002484966,0.22875949064,-0.33649815784,0.072594669107,-0.61405808156,-1.1895574524,0.10168852089,-1.6636687087,0.4169037815,0.36892309983,-2.2086504575,1.2753026139,-1.5421627671,-75.448975116
1.8533027610040305,2.003624642018163,1.6719579324063256,-1.0768095644,-0.065193244811,0.13832629026,-0.14791999589,-0.14019339599,0.46721668198,0.60311206017,0.23068020657,-0.093432653254,0.01801173085,0.32124059007,0.29853266242,-0.66638596933,0.2212688526,-0.39158041052,0.12575486357,-0.38822644729,-0.97967602535,0.46499857945,-2.1054320266,0.71719436449,0.1628972425,-1.8467863325,1.2553693264,-1.56956355,-75.449692107
1.7997243507464555,1.9873991493621403,1.928733894209122,-1.1424453326,-0.11350074265,0.12000947336,-0.088983384127,0.071750452895,0.47224404866,0.45896840214,0.51242020432,0.058929125504,0.24148113249,0.60929798288,0.45023581055,-0.264709842,0.26006629144,-0.52056933182,0.1676259494,0.71010805571,0.32390406708,1.5085877615,-2.0283098722,1.4429672665,-0.22233873732,-0.22528685259,1.4486930442,-0.94542409195,-75.455392354
1.867884732479589,2.0050433990838514,1.651216870075034,-1.0692534459,-0.17807928476,0.11990871195,-0.011753991313,0.31720552804,0.21568979872,0.087081559999,0.71231632922,0.019228249987,0.34212196635,0.63307261643,0.09491998499,0.32153381604,0.033065758538,-0.44788148465,0.022973380393,1.9113741413,2.577995124,0.35376636881,-0.51406201525,0.2551573584,-0.92143704035,0.070277288722,1.4722291232,-0.069171430716,-75.449101943
1.9033653703205424,1.913528678623221,1.9324647048282877,-1.1390858753,-0.16036068868,0.08077819896,0.068583177112,-2.9139435375e-06,0.34607012667,-0.30817139129,0.69607928436,-0.05676825181,-0.047270710006,0.74866708991,-0.25977576829,0.34076129474,-0.22955681694,-0.45498145408,-0.26873786754,0.27777811256,2.230881523,-0.74572940786,-0.31052152843,-1.6418451314,-0.95340005623,-1.0055931275,1.2424821774,0.69123392074,-75.457521375
1.7862417637290076,1.9555614854479066,1.6815175233331634,-1.1098300767,-0.15501772593,0.083428446573,0.12353308675,-0.13580699497,0.18122883221,-0.55062286923,0.53048164187,-0.082084659561,-0.29776340856,0.47699371694,-0.30498014443,0.13113581752,-0.24991357465,-0.45192108145,-0.35557762887,-0.51500027947,1.5062416372,-0.14845386523,-0.87002757699,-1.8167187722,-1.8564191927,-1.1879780015,0.42829926296,1.4450756166,-75.451676994
1.9386610636994568,1.7894010941024217,1.682030645961567,-1.1142920812,-0.13770851836,0.073776356273,0.1498394233,-0.3273098899,0.084586532713,-0.54817095703,0.45298665476,-0.13617327947,-0.45507751724,0.3414169046,-0.1338538884,0.075082804993,-0.22682975143,-0.5154835292,-0.38621209768,-0.6311283682,0.8346111729,0.67683614894,-0.88926796603,-1.4564165302,-2.2072900756,-1.1000458083,0.064032162849,1.798141681,-75.45233871
