f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
1.7523236085007445,3.02700000517187,0.7226484407545747,0.59423732843,0.1278595291,-0.1079316614,-0.044358651484,-0.018204468835,0.028320420628,0.019312532783,-0.0056441371321,-0.011262976776,0.025258112945,0.062100738967,0.018488340354,-0.065762350253,-0.038012702191,0.023975361857,0.024335137577,-0.1209574546,-0.05540182082,-0.038659490117,0.15272561723,0.13385282608,-0.092326246409,-0.11985421104,0.024104774671,0.047096489828,-0.48855506028
1.797501309950358,3.0582039293012486,0.7127523964883548,0.58488896843,0.12721722062,-0.10731251217,-0.049634566948,-0.015036668767,0.020579171893,0.018127170291,-0.0015648127355,-0.00994458206,0.028908588517,0.070633682456,0.025290700694,-0.07085329331,-0.050210174485,0.024001873269,0.030596793469,-0.12861627865,-0.051743021558,-0.04083227159,0.14339748422,0.15240931141,-0.078435045034,-0.13383043468,0.016597896878,0.050864344757,-0.48883164545
1.9327329844612275,2.8720839963719893,0.6409231578314145,0.54925686346,0.081028250125,-0.09118706714,-0.12117790667,0.0076670101091,-0.0080816592949,-0.0045873241857,0.0086144834228,-0.00052833396201,0.07127529379,0.025501911666,0.025337341291,0.015822151601,-0.12671844325,-0.073003764665,0.040010903902,-0.079971138068,0.067836664118,0.098431468196,0.0075420776828,0.08842055056,0.17761644343,-0.093445887877,-0.10326813967,-0.073312380557,-0.4873290657
1.7081154682182542,3.015170371376808,0.6597041823026507,0.61056671368,0.047801669135,-0.090509012094,-0.13327944522,0.02056587868,0.012908241769,0.015306809733,0.0033917487359,-0.038300869748,0.034875766544,-0.0099493716664,-0.02233378701,0.031382770267,-0.039010438526,-0.05994332168,-0.015888238431,0.022834432105,0.077830206789,0.13798436149,0.021090772129,-0.050456044555,0.14813281529,0.0045382740855,-0.081616670547,-0.13219927679,-0.48688911666
1.6791416784542035,2.910530562468451,0.6712092851581479,0.61305852596,0.028530276383,-0.069729546573,-0.15054074824,0.018950024339,0.011887504834,0.020254785072,0.024360668394,-0.034219602592,0.0033224825364,-0.018919135652,-0.047863993305,0.0043314791861,-0.0015375487342,-0.0573517275,-0.027209348109,0.081260367266,0.026481409829,0.054452482603,0.090488258504,-0.09068166153,0.058609149142,0.0086955924357,-0.01049900599,-0.19915923426,-0.48641412985
2.060740534925034,2.8646447742426484,0.7024918928019993,0.49404670839,0.0047255780109,-0.032292813621,-0.16771377794,-0.019430894732,0.0036639034588,0.0066150762714,-0.032742903878,0.017961453746,-0.0081575229108,-0.033499026329,-0.11766233297,-0.0024514807461,0.01394769605,-0.10174354454,-0.13950595207,0.071726814588,0.0017515806225,-6.880860777e-06,0.10547061682,-0.056128279099,-0.021925169411,0.019517874075,0.12861208955,-0.12913132103,-0.48586956554
1.966075086592871,2.7851476940967195,0.7200044485090765,0.52582626061,-0.10596726033,-0.011106692165,-0.14028728445,0.0020815927045,0.0065296466794,0.011984374686,-0.004035580919,0.0059546245428,-0.068312590541,0.019333878282,0.077414762046,-0.1359202032,0.039575130969,-0.024417114976,-0.057663339158,-0.12420216173,0.0037671651054,-0.05915336406,-0.15588579193,0.058218692096,-0.04893710673,-0.16203311605,0.055159592059,-0.023679901283,-0.4872759081
2.0072732304663434,2.8076172819282417,0.7091269656720821,0.51232971529,-0.1068619997,-0.011033482469,-0.13712908969,0.0030834628082,0.008165728285,0.022340502955,-0.0098828863667,0.0072770261583,-0.070043338023,0.021647002372,0.088108658075,-0.1436588175,0.041882961671,-0.025343639788,-0.058475180157,-0.1187687894,0.005080774234,-0.046706449457,-0.15138792647,0.05582496074,-0.042237280595,-0.14765068947,0.047618119578,-0.021022756929,-0.48663164911
2.003624642018163,2.8634338693456822,0.6996133436547209,0.5163288692,-0.117052962,-0.015017813057,-0.12740726961,0.0059693443982,0.010179176383,0.02049767837,-0.0069112272837,0.0090837278212,-0.051206000719,0.030023983236,0.11566535508,-0.12979214952,0.051685644677,-0.029141763903,-0.041823315035,-0.12938144327,0.013477107018,0.0093413979393,-0.17421541055,0.068320702417,-0.050005715175,-0.12129137613,0.030993612301,-0.022730671656,-0.48680493565
1.9873991493621403,3.1136727673573215,0.57206999151582,0.54844546455,-0.14065943362,-0.038181561187,-0.077755935752,0.0038409235154,0.022490307571,0.0032176150746,0.005325889158,0.011657001438,0.032231136562,0.092583337953,0.12250661882,-0.020097358026,0.086931280078,-0.020232989886,0.011390602412,-0.035894749543,0.090901821538,0.18692967936,-0.086058070611,0.15367418554,-0.056105417047,0.012727496874,-0.0054040730884,-0.0040841268441,-0.48412110752
